reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
6.325349413211888,08f27188,type_b,web,1,agt_0002,0.3030966104228058,7b5dbb09,73,malaysia,18.34853133592785,TravelShield Basic,26,0.23639411329734694,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1685728712853248,50b3e71e,34,australia,9.9569964942599,TripGuard Cancel,31,0.19376623478678848,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.204931170553379,50b3e71e,56,viet nam,16.39637242283301,TripGuard Cancel,6,0.16772981003485432,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0639000776813566,50b3e71e,30,indonesia,16.41424674281359,TripGuard Cancel,25,0.2537443545973254,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3246407987738501,50b3e71e,34,china,17.842482060459147,TripGuard Cancel,57,0.23083379798849396,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2504980149320455,50b3e71e,36,hong kong,12.633854097194671,TripGuard Cancel,52,0.2044635095401808,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2082676706293541,50b3e71e,38,malaysia,9.633480752904152,TripGuard Cancel,30,0.17488946391621657,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1937009693373688,50b3e71e,53,singapore,9.98793616088278,TripGuard Cancel,27,0.18417542082792707,0
51.98339662846062,f67ab10a,type_b,web,2,agt_0005,0.4087509825239075,99ede4e4,34,singapore,216.70233502357465,SecurePlan Annual Lite,366,0.9320691441828541,1
0.0,08f27188,type_a,retail,0,agt_0014,0.2958743717113197,3db4b215,38,singapore,97.78627257114864,SecurePlan Individual,363,0.7305011266732762,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1881619999148362,50b3e71e,38,italy,70.79620134113861,TripGuard Cancel,12,0.35999728178365903,0
23.44287976180116,9b2d5b46,type_a,web,0,agt_0001,0.1704064120358649,96d6c6df,38,malaysia,0.0,DriveSafe Rental Addon,18,0.09197437426847986,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.192522545761471,50b3e71e,36,indonesia,9.841635397874413,TripGuard Cancel,71,0.19851289210427867,0
9.308123084740112,f67ab10a,type_b,web,0,agt_0005,0.17965579793325,99ede4e4,28,singapore,40.12067338106538,TravelShield Core,16,0.7391684271533878,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1345913728472145,50b3e71e,38,china,18.214318532268745,TripGuard Cancel,7,0.2138095694997786,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1193056552012376,50b3e71e,35,"korea, republic of",36.5331716397386,TripGuard Cancel,7,0.2842731029478707,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1709097192697419,50b3e71e,37,"korea, republic of",41.31385916417879,SecurePlan Flex,60,0.34981645477306755,0
31.095739855178454,9b2d5b46,type_a,web,1,agt_0001,0.2040865317770382,96d6c6df,32,thailand,49.9261991206263,DriveSafe Rental Addon,27,0.4758697429359033,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.120857996362237,50b3e71e,38,"taiwan, province of china",19.486222470095345,SecurePlan Flex,72,0.27728918680936715,0
64.12437724267872,f67ab10a,type_b,web,0,agt_0005,0.3118193438939743,99ede4e4,38,singapore,253.0025983263039,SecurePlan Annual Lite,369,0.9410880699407916,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2323340915378361,50b3e71e,37,japan,0.0,TripGuard Cancel,31,0.058593572023638234,0
1.2999876869356968,08f27188,type_b,web,2,agt_0009,0.2267901384986833,be00235a,46,philippines,3.618460926020731,QuickProtect 24,1,0.09877141934880221,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2605709835938124,50b3e71e,48,indonesia,34.56793625928848,SecurePlan Flex,10,0.24736267477445595,0
10.710823781983905,08f27188,type_b,web,1,agt_0005,0.202834703591653,99ede4e4,57,singapore,44.825422017489714,TravelShield Core,16,0.6946373504312984,1
0.2705836929148714,9b2d5b46,type_b,web,1,agt_0008,0.1817411134731685,b5e4bb23,47,singapore,0.9722337346413508,TripGuard TicketCover,33,0.10416275898940473,0
23.385533328156374,9b2d5b46,type_a,web,0,agt_0001,0.2738790328842631,96d6c6df,69,malaysia,37.68777380601636,DriveSafe Rental Addon,10,0.3237710263031405,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1418230147034632,50b3e71e,38,poland,70.42567564531366,SecurePlan Flex,22,0.3903985436395036,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2172198909640743,50b3e71e,36,india,28.90733009673693,TripGuard Cancel,17,0.2564366190479058,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3222886773134407,50b3e71e,38,japan,24.09904434537257,TripGuard Cancel,59,0.25200513908888417,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1407514436242262,50b3e71e,36,indonesia,20.96065057296912,SecurePlan Flex,9,0.23800436242538064,0
17.89622984717806,08f27188,type_b,web,0,agt_0005,0.3203389606207821,99ede4e4,48,singapore,69.31798588469879,TravelShield Plus,47,0.7801333099214144,1
17.22343718112812,08f27188,type_b,web,4,agt_0005,0.2979721473423543,99ede4e4,59,singapore,69.30881641120637,TravelShield Core,23,0.7401996505647865,1
10.205571318612025,f67ab10a,type_b,web,2,agt_0005,0.1225294076817902,99ede4e4,33,singapore,39.716327495975584,TravelShield Plus,9,0.7419273997447614,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1843575315942309,50b3e71e,36,china,62.29026762971659,SecurePlan Flex,27,0.37984996696719314,0
6.05164964032333,08f27188,type_b,web,1,agt_0002,0.1220794108295265,7b5dbb09,26,indonesia,18.00607004298597,TravelShield Basic,3,0.2913898538542706,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1197486195514998,50b3e71e,34,indonesia,19.90430073580089,SecurePlan Flex,134,0.30546197448732904,0
39.60613953348641,9b2d5b46,type_a,web,2,agt_0001,0.138346811989886,96d6c6df,29,australia,68.28108698339699,DriveSafe Rental Addon,127,0.5997422422567663,1
10.0037310766442,08f27188,type_a,retail,1,agt_0015,0.1582774268827335,5d630515,37,thailand,30.671978382679534,CruiseSafe Trip,10,0.3313328885505601,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2292084561859153,50b3e71e,29,united states,51.75089565487616,SecurePlan Flex,91,0.39823672117277364,0
11.55969439681876,08f27188,type_b,web,3,agt_0005,0.1771796224511464,99ede4e4,34,singapore,48.405903398654566,TravelShield Plus,12,0.7534325019389683,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1549676479207911,50b3e71e,37,singapore,10.07467199879188,TripGuard Cancel,40,0.218775187267256,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.244929065518365,50b3e71e,53,indonesia,9.615896999734366,TripGuard Cancel,9,0.13714228092677766,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0721906297946101,50b3e71e,38,philippines,10.281305353641145,TripGuard Cancel,4,0.1667611416306553,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1884171610142066,50b3e71e,49,indonesia,19.186528029788796,SecurePlan Flex,46,0.23715472089785955,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1499364591585408,50b3e71e,37,singapore,12.3854543814561,TripGuard Cancel,5,0.19635611729054797,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1542012053919973,50b3e71e,36,malaysia,40.095238874424126,SecurePlan Flex,7,0.2931086128203152,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1566111926450387,50b3e71e,51,united states,17.28166178175718,TripGuard Cancel,24,0.2111573273207271,0
17.184319596315426,9b2d5b46,type_a,web,1,agt_0001,0.093122037770087,96d6c6df,28,united states,28.53826350694387,DriveSafe Rental Addon,3,0.371620017777855,0
13.017197071621348,08f27188,type_a,web,0,agt_0003,0.2418151112044477,d1e2553c,49,indonesia,31.842476488177237,TravelShield Value,37,0.42373411709002445,0
58.44624632871734,9b2d5b46,type_a,web,0,agt_0001,0.1724362395821803,96d6c6df,32,australia,98.09494263518953,DriveSafe Rental Addon,67,0.6210111619586727,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1649691927660391,50b3e71e,29,thailand,12.83783007905924,TripGuard Cancel,5,0.18641357021146385,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1267427139418023,50b3e71e,29,thailand,13.748242789912196,TripGuard Cancel,23,0.22666876084665008,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1088783192543499,50b3e71e,20,japan,24.06271359634603,SecurePlan OneWay,72,0.34614229974562083,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1277675795681767,50b3e71e,38,china,14.30940040343367,TripGuard Cancel,47,0.23327177538841792,0
10.03274259899238,08f27188,type_b,web,1,agt_0005,0.1982355158800082,99ede4e4,30,singapore,41.61029191739808,TravelShield Premium,19,0.7251327608009482,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1040099289627117,50b3e71e,34,china,45.754916542208576,TripGuard Cancel,2,0.29193165040628843,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1484541835107849,50b3e71e,45,thailand,10.37436242196561,TripGuard Cancel,10,0.1628985835249733,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1478042554814531,50b3e71e,36,singapore,10.273307971384416,TripGuard Cancel,65,0.23380855587769525,0
20.62720027455212,08f27188,type_b,web,0,agt_0006,0.4100489584291712,1e089e14,100,india,52.02104196881248,TravelShield Value,10,0.3156135282385429,0
17.638944416601152,9b2d5b46,type_a,web,3,agt_0001,0.1189714738099703,96d6c6df,33,malaysia,0.0,DriveSafe Rental Addon,6,0.08717435699319259,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0821757056503997,50b3e71e,35,thailand,62.8379902128653,TripGuard Cancel,64,0.4139930832441054,0
1.113074259620053,9b2d5b46,type_b,web,0,agt_0008,0.249768690732349,b5e4bb23,49,singapore,4.002791449240407,TripGuard TicketCover,35,0.15863441739295678,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0834434160286948,50b3e71e,34,malaysia,14.119264908022206,TripGuard Cancel,5,0.1966191932797607,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2465987964657097,50b3e71e,38,cambodia,25.440972528933536,SecurePlan Flex,6,0.22214937078721436,0
5.8327906987111735,9b2d5b46,type_b,web,1,agt_0007,0.1513844543109549,c4e0e538,44,brunei darussalam,15.35473321227576,TravelShield Value,15,0.2501282303552404,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0968182867232906,50b3e71e,23,indonesia,19.021727804692244,SecurePlan Flex,94,0.3252314895133629,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1309569289788013,50b3e71e,38,singapore,33.17806816428745,TripGuard Cancel,37,0.337865540325642,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1981150323448971,50b3e71e,38,united kingdom,78.51587925564306,TripGuard Cancel,13,0.3696343875000757,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0898887338672574,50b3e71e,25,indonesia,10.120547893018728,TripGuard Cancel,5,0.18775432659945657,0
24.31024733844469,08f27188,type_b,web,2,agt_0006,0.4689492641755464,1e089e14,100,india,59.40175434873586,TravelShield Value,1,0.27953455991185805,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2519681706282302,50b3e71e,35,japan,116.29883830968608,SecurePlan Flex,13,0.42328140770471123,0
11.782973315107547,9b2d5b46,type_a,web,2,agt_0001,0.1163828675847651,96d6c6df,44,united kingdom,0.0,DriveSafe Rental Addon,21,0.09083002397539472,0
13.577473467955656,f67ab10a,type_b,web,0,agt_0002,0.3341343902453149,7b5dbb09,40,indonesia,36.42382813548859,TravelShield Basic,15,0.35644717134094783,0
5.749693260384959,9b2d5b46,type_a,web,1,agt_0001,0.1960287857207896,96d6c6df,45,malaysia,10.394210970098271,DriveSafe Rental Addon,83,0.25622631602828394,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2363670264177062,50b3e71e,35,philippines,20.071073023561787,SecurePlan Flex,12,0.22468625480734694,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1560862953382545,50b3e71e,35,philippines,10.63135894057728,TripGuard Cancel,78,0.21345070643213993,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0853613624165021,50b3e71e,18,united states,26.23177093450617,SecurePlan Flex,51,0.3712689386514223,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1291663699896474,50b3e71e,37,japan,52.500856674078655,SecurePlan Flex,18,0.35770850769702045,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1754127444311985,50b3e71e,34,china,81.32834194039383,TripGuard Cancel,13,0.38549733662546004,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1536300891719015,50b3e71e,35,singapore,9.635320914638092,TripGuard Cancel,2,0.16769413049002105,0
30.34990242733373,9b2d5b46,type_a,web,0,agt_0001,0.2533331644579302,96d6c6df,42,australia,50.03762900414043,DriveSafe Rental Addon,13,0.4238484758590086,0
12.163440144711164,f67ab10a,type_b,web,0,agt_0006,0.3682485269664388,1e089e14,100,india,31.728731014117184,TravelShield Value,3,0.23860387515328307,0
36.8867047747593,9b2d5b46,type_a,web,1,agt_0001,0.1469492538243728,96d6c6df,42,australia,58.58187780605267,DriveSafe Rental Addon,11,0.4704220916569,0
13.46766435160073,f67ab10a,type_b,web,0,agt_0002,0.1915358494291524,7b5dbb09,41,philippines,36.46742604113499,TravelShield Basic,48,0.4178257072464351,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1430725325639418,50b3e71e,36,lao people's democratic republic,20.03897791709196,SecurePlan Flex,15,0.24851202662392943,0
12.157267486864804,08f27188,type_b,web,1,agt_0002,0.2347739490577977,7b5dbb09,48,china,37.68471575112191,TravelShield Value,5,0.34403484187828154,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1680769714880869,50b3e71e,35,indonesia,16.97850536793895,TripGuard Cancel,8,0.20483839586209918,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1998750451701383,50b3e71e,38,japan,51.32031898146644,SecurePlan Flex,109,0.3879763946548454,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1658762661219971,50b3e71e,38,indonesia,19.11961466219512,SecurePlan Flex,9,0.22204794795584204,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1499047761664022,50b3e71e,42,hong kong,28.19328505433541,TripGuard Cancel,7,0.240245777761717,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1181808377639527,50b3e71e,38,china,18.476139537773484,TripGuard Cancel,21,0.24029125529024117,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2004796081401927,50b3e71e,36,thailand,27.87897585901547,SecurePlan Flex,54,0.29731557205155684,0
6.253258219462291,08f27188,type_b,web,1,agt_0002,0.1283411939761672,7b5dbb09,36,myanmar,17.159838164299764,TravelShield Basic,14,0.29246743834517946,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2145076198067197,50b3e71e,37,united kingdom,109.82756328442773,SecurePlan Flex,278,0.5168005104517891,1
2.7680748893412392,08f27188,type_b,web,1,agt_0005,0.1793690370453763,99ede4e4,38,singapore,11.773610700296496,TravelShield Core,33,0.5636885672922943,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2320430258712993,50b3e71e,37,singapore,11.173703202900091,TripGuard Cancel,5,0.17670054136108249,0
5.696842421406082,08f27188,type_b,web,1,agt_0005,0.1760206970512164,99ede4e4,51,singapore,21.36507831635192,TravelShield Core,26,0.6215063356261342,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1578844616252351,50b3e71e,26,thailand,19.882639302391905,SecurePlan Flex,116,0.3138404658594341,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3052044522591577,50b3e71e,44,united states,49.25917846251564,SecurePlan Flex,7,0.27706731193107126,0
11.881764884693052,9b2d5b46,type_a,web,1,agt_0001,0.161251731040126,96d6c6df,31,"korea, republic of",20.64545276137921,DriveSafe Rental Addon,19,0.3438201647241327,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1097329545957715,50b3e71e,34,malaysia,11.094103972682303,TripGuard Cancel,2,0.16245329938699193,0
52.674268407808576,9b2d5b46,type_a,web,0,agt_0001,0.1252346468438891,96d6c6df,30,united kingdom,87.40427241939027,DriveSafe Rental Addon,98,0.6353248739014653,1
9.107232012274604,f67ab10a,type_b,web,1,agt_0005,0.2305634992529044,99ede4e4,18,singapore,37.78372759161034,TravelShield Premium,24,0.7511220515373728,1
11.730719123396248,9b2d5b46,type_a,web,1,agt_0001,0.2052339703599701,96d6c6df,48,netherlands,19.28246360267321,DriveSafe Rental Addon,18,0.2962004970962488,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1658343486264746,50b3e71e,34,australia,43.590461155550976,SecurePlan Flex,59,0.3665159166131935,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2149343542178237,50b3e71e,45,hong kong,12.551962697882445,TripGuard Cancel,37,0.19030940572498642,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1712946837305654,50b3e71e,37,viet nam,12.19253439124362,TripGuard Cancel,30,0.20045365486131617,0
11.300489471928376,9b2d5b46,type_a,web,2,agt_0001,0.0867346111379022,96d6c6df,28,italy,20.127041084389067,DriveSafe Rental Addon,17,0.3718416958011024,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2219653914114918,50b3e71e,48,singapore,15.915707005029812,TripGuard Cancel,5,0.19053576938451763,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0987428944534469,50b3e71e,36,"korea, republic of",21.08644010818781,TripGuard Cancel,15,0.2489106171881703,0
36.41410985948562,9b2d5b46,type_a,web,3,agt_0001,0.1828641763094367,96d6c6df,31,malaysia,56.85156286360941,DriveSafe Rental Addon,23,0.49816600907200875,0
5.847398463531694,9b2d5b46,type_b,web,1,agt_0008,0.1618931854200616,b5e4bb23,50,singapore,20.393101789379763,TripGuard TicketCover,26,0.3290633223224579,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1373052165986223,50b3e71e,38,philippines,14.187251411913165,TripGuard Cancel,154,0.25189910296689266,0
23.386571640898428,9b2d5b46,type_a,web,0,agt_0001,0.1955143308080924,96d6c6df,52,united kingdom,40.58872970791853,DriveSafe Rental Addon,75,0.4410723893188152,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1855840606379234,50b3e71e,38,viet nam,43.64019306779061,SecurePlan Flex,9,0.29956478538043557,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.250187759517005,50b3e71e,38,saudi arabia,74.81562536759255,SecurePlan Flex,14,0.35449521756461805,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1015272377926964,50b3e71e,34,indonesia,23.866177321725274,SecurePlan Flex,178,0.3372702714298937,0
33.34613734639504,f67ab10a,type_b,web,1,agt_0005,0.2503416444607942,99ede4e4,46,singapore,131.2834508133087,TravelShield Premium,24,0.8270454250242375,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1144446251765471,50b3e71e,38,australia,17.658345952566965,TripGuard Cancel,78,0.26595712065903493,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.085665973355189,50b3e71e,30,indonesia,13.631299797463376,TripGuard Cancel,14,0.22044435605720178,0
46.97770050730952,08f27188,type_b,web,0,agt_0005,0.2433574800923608,99ede4e4,23,singapore,202.52329793151785,TravelShield Core,76,0.9049065534656148,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1608054418566982,50b3e71e,34,philippines,35.1738024529088,SecurePlan Flex,11,0.29303772088186414,0
53.79900795257644,9b2d5b46,type_a,web,2,agt_0001,0.2344949649417756,96d6c6df,29,australia,92.95205000279344,DriveSafe Rental Addon,15,0.5617254806494391,1
6.047128487656422,9b2d5b46,type_a,web,0,agt_0001,0.1518587819255947,96d6c6df,32,"taiwan, province of china",9.730754198434722,DriveSafe Rental Addon,10,0.23352892486937413,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2149198325087665,50b3e71e,36,singapore,41.172551797411614,TripGuard Cancel,82,0.37107376901459843,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1212083996432311,50b3e71e,35,india,36.54147513810719,SecurePlan Flex,47,0.3406273189670338,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1639818760945642,50b3e71e,34,india,35.42322099786559,TripGuard Cancel,8,0.2736380980442859,0
9.32937484586468,f67ab10a,type_b,web,0,agt_0005,0.2597691742260717,99ede4e4,43,singapore,39.40911837180732,TravelShield Core,15,0.6900873957275575,1
6.208413135151512,08f27188,type_b,web,0,agt_0002,0.1708883996755959,7b5dbb09,48,indonesia,17.916833278714332,TravelShield Basic,3,0.24046594657205872,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2514750276093378,50b3e71e,49,thailand,19.536236425396183,SecurePlan Flex,12,0.20155068128386738,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2544408071681051,50b3e71e,55,macao,14.599859851063153,TripGuard Cancel,28,0.1854836278491514,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1934349609749073,50b3e71e,31,canada,21.981312489291614,TripGuard Cancel,31,0.2648239810066541,0
3.977624091634079,f67ab10a,type_b,web,1,agt_0005,0.1350576467935253,99ede4e4,42,singapore,16.691281624553532,TravelShield Core,8,0.5814538515148391,1
36.69004710185232,9b2d5b46,type_a,web,4,agt_0001,0.2649558244478139,96d6c6df,48,germany,56.80628263499991,DriveSafe Rental Addon,12,0.42834131165112416,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2241130432924408,50b3e71e,38,japan,19.174889007364804,SecurePlan Flex,8,0.21481155152611278,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1711053737044615,50b3e71e,37,philippines,20.237152677024547,SecurePlan Flex,11,0.23126067536858863,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.230647346247918,50b3e71e,34,hong kong,20.546181177309165,SecurePlan Flex,34,0.25451576753261806,0
6.082076808144623,08f27188,type_b,web,2,agt_0002,0.1820577004748401,7b5dbb09,58,malaysia,18.062485216827163,TravelShield Basic,2,0.2196996395537221,0
5.800231809481852,f67ab10a,type_b,web,4,agt_0005,0.2545107323246636,99ede4e4,53,singapore,21.772027727296724,TravelShield Plus,26,0.6266485418227269,1
33.92147950886337,f67ab10a,type_b,web,1,agt_0002,0.2592299550113427,7b5dbb09,43,united states,98.57433400877716,TravelShield Value,83,0.5840357056553214,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2223296887583439,50b3e71e,35,indonesia,23.00971982929325,SecurePlan Flex,70,0.28084936670603544,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1125495511785008,50b3e71e,36,hong kong,20.281810624742587,SecurePlan Flex,237,0.3221736497771469,0
12.286102996521352,08f27188,type_a,web,2,agt_0003,0.226491438706797,d1e2553c,50,indonesia,33.68372422357227,TravelShield Value,8,0.3871884947521719,0
24.27839676573587,9b2d5b46,type_a,web,1,agt_0001,0.2140089464546942,96d6c6df,35,italy,41.28750324132189,DriveSafe Rental Addon,9,0.41434944914627614,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2035145605718799,50b3e71e,38,hong kong,25.81667316021711,SecurePlan Flex,6,0.23607794099406748,0
0.0,9b2d5b46,type_a,web,4,agt_0004,0.2218778075544451,50b3e71e,35,china,19.49100205263988,TripGuard Cancel,10,0.216686959601064,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.185424516387981,50b3e71e,38,"korea, republic of",60.62033925563453,SecurePlan Flex,31,0.37143451899904617,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2184075993580157,50b3e71e,34,"korea, republic of",35.838227981993626,TripGuard Cancel,87,0.3274384259316587,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2342980035950188,50b3e71e,34,norway,84.00945552048452,SecurePlan Flex,33,0.41261460800788385,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1575713430531038,50b3e71e,33,philippines,18.161218023694357,TripGuard Cancel,36,0.24652004422053148,0
40.39703506866082,9b2d5b46,type_a,web,0,agt_0001,0.1912622901212742,96d6c6df,37,australia,68.18063567025267,DriveSafe Rental Addon,79,0.5523710038479733,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3669004660720614,50b3e71e,83,united states,9.534361054238513,TripGuard Cancel,83,0.13938632017288732,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1948783934015754,50b3e71e,45,united states,9.955854531868535,TripGuard Cancel,6,0.14907956334561726,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.134115749550598,50b3e71e,37,japan,46.52187663760533,TripGuard Cancel,23,0.3362863690236715,0
15.09289305382806,08f27188,type_b,web,0,agt_0005,0.1993335861873667,99ede4e4,40,singapore,59.38663162831192,TravelShield Core,35,0.7736431920501455,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2026131275873671,50b3e71e,37,thailand,20.203968455909784,SecurePlan Flex,38,0.25391219678654103,0
30.28650513426897,9b2d5b46,type_a,web,0,agt_0001,0.1244759780362585,96d6c6df,33,italy,50.39889439762505,DriveSafe Rental Addon,29,0.5076639362456905,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1788092321694338,50b3e71e,35,china,17.744927213954096,TripGuard Cancel,32,0.2399979018318702,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1830975307801507,50b3e71e,38,china,23.583539153604576,SecurePlan Flex,38,0.27586922195544583,0
14.760663351274976,f67ab10a,type_b,web,1,agt_0002,0.1428046053195754,7b5dbb09,32,myanmar,41.042042621629946,TravelShield Basic,144,0.4979623994731203,0
8.662922825909043,08f27188,type_b,web,1,agt_0005,0.1610912867797678,99ede4e4,32,singapore,32.00191651408066,TravelShield Plus,8,0.7030122224898345,1
42.33657999226293,9b2d5b46,type_a,web,2,agt_0001,0.2473152987087296,96d6c6df,29,new zealand,66.18503292299397,DriveSafe Rental Addon,86,0.5592806330483414,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1656781977624948,50b3e71e,37,"korea, republic of",34.60062571968747,SecurePlan Flex,94,0.34295077540203683,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1550036225660066,50b3e71e,34,china,35.8579581125904,SecurePlan Flex,112,0.36554384317965705,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2189368841979555,50b3e71e,34,switzerland,51.1940911001079,TripGuard Cancel,57,0.36006405293929206,0
23.814313705103583,f67ab10a,type_b,web,1,agt_0002,0.0107997000827758,7b5dbb09,24,japan,-70.89727238507005,TravelShield Value,25,0.1395883506712494,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2012155382445297,50b3e71e,50,thailand,16.427161066496115,TripGuard Cancel,68,0.21931562696032358,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1561619418776176,50b3e71e,37,"taiwan, province of china",18.036555581387415,TripGuard Cancel,10,0.21127105782452352,0
8.938913604893244,08f27188,type_b,web,0,agt_0005,0.1416687905095978,99ede4e4,28,singapore,36.14758747161439,TravelShield Core,38,0.750683999262989,1
11.83996291539431,9b2d5b46,type_a,web,0,agt_0001,0.1047135510593939,96d6c6df,34,malaysia,19.223102699627937,DriveSafe Rental Addon,1,0.27643735431551597,0
13.038770221513172,08f27188,type_b,web,1,agt_0002,0.1959204524276086,7b5dbb09,45,hong kong,34.59329959335123,TravelShield Value,9,0.3595959328656348,0
52.88369706540144,f67ab10a,type_b,web,1,agt_0005,0.4918694443595992,99ede4e4,59,singapore,211.8142467953357,SecurePlan Annual Lite,385,0.9134851031895029,1
6.271419335125275,08f27188,type_b,web,2,agt_0002,0.1390045688419446,7b5dbb09,35,malaysia,18.34381219220481,TravelShield Basic,4,0.2742619655560499,0
