claim_pred,claim_proba
1,0.8279875366428753
0,0.239802965664784
0,0.22898612913263316
0,0.2840139292813058
0,0.21552475173126295
0,0.17069666527362018
0,0.3266069623987728
0,0.22597714961987503
0,0.44896674394353336
0,0.184270865066216
0,0.4094090594374393
0,0.08419755605208022
0,0.19774081047313777
0,0.3557407976801186
1,0.9453055579904271
0,0.3192325399683326
0,0.30524772463953403
0,0.23291775430333253
0,0.4635883227622147
0,0.3495101110118516
0,0.38088275820852674
0,0.2853384848697358
0,0.1136434796443783
0,0.2332455503002182
0,0.060155346592017
1,0.6564339883948763
0,0.21807007473576095
0,0.4618238323245933
0,0.21571930305863965
0,0.3300836482423708
0,0.2642997320964963
0,0.3136291384918209
0,0.20355378078020053
0,0.24000345543589924
0,0.4827470669070028
0,0.473752573638593
1,0.5240587485040854
0,0.3959206919189245
0,0.15202794328027508
0,0.4400405253659954
0,0.2665723927010697
0,0.16319327938857486
1,0.9432403884654462
1,0.5382156086655645
0,0.08601453638953675
0,0.14546942131677973
0,0.1475625573271678
1,0.7727324292125208
0,0.22210388136423864
0,0.09997238875589916
0,0.16891615030610355
0,0.28680005154185234
0,0.31796451018352945
1,0.8913466349990746
0,0.16479522668966626
1,0.5849685979259763
0,0.22074163206422165
0,0.12805276314734448
0,0.35875124295839234
0,0.24056929286963855
0,0.28753620566755084
0,0.2452676870453666
0,0.40476728265744927
0,0.22049296877370023
0,0.17469022067275655
0,0.2422947475130886
0,0.27511081044141245
0,0.34328124066233745
1,0.6288763266055704
0,0.10570756836269837
1,0.7216936487405722
1,0.7191751717142195
0,0.17492677354527214
0,0.43535902440099244
0,0.18573871649958226
0,0.33213159720099994
0,0.137045332615278
0,0.25665847076869075
0,0.30998140416617104
1,0.9197058695118933
0,0.3788337343046388
0,0.2190983675823716
1,0.5436700990902181
0,0.21832863412652664
0,0.2132810757811901
0,0.22043104960867058
0,0.2091657218969055
0,0.23639411329734694
0,0.19376623478678848
0,0.16772981003485432
0,0.2537443545973254
0,0.23083379798849396
0,0.2044635095401808
0,0.17488946391621657
0,0.18417542082792707
1,0.9320691441828541
1,0.7305011266732762
0,0.35999728178365903
0,0.09197437426847986
0,0.19851289210427867
1,0.7391684271533878
0,0.2138095694997786
0,0.2842731029478707
0,0.34981645477306755
0,0.4758697429359033
0,0.27728918680936715
1,0.9410880699407916
0,0.058593572023638234
0,0.09877141934880221
0,0.24736267477445595
1,0.6946373504312984
0,0.10416275898940473
0,0.3237710263031405
0,0.3903985436395036
0,0.2564366190479058
0,0.25200513908888417
0,0.23800436242538064
1,0.7801333099214144
1,0.7401996505647865
1,0.7419273997447614
0,0.37984996696719314
0,0.2913898538542706
0,0.30546197448732904
1,0.5997422422567663
0,0.3313328885505601
0,0.39823672117277364
1,0.7534325019389683
0,0.218775187267256
0,0.13714228092677766
0,0.1667611416306553
0,0.23715472089785955
0,0.19635611729054797
0,0.2931086128203152
0,0.2111573273207271
0,0.371620017777855
0,0.42373411709002445
1,0.6210111619586727
0,0.18641357021146385
0,0.22666876084665008
0,0.34614229974562083
0,0.23327177538841792
1,0.7251327608009482
0,0.29193165040628843
0,0.1628985835249733
0,0.23380855587769525
0,0.3156135282385429
0,0.08717435699319259
0,0.4139930832441054
0,0.15863441739295678
0,0.1966191932797607
0,0.22214937078721436
0,0.2501282303552404
0,0.3252314895133629
0,0.337865540325642
0,0.3696343875000757
0,0.18775432659945657
0,0.27953455991185805
0,0.42328140770471123
0,0.09083002397539472
0,0.35644717134094783
0,0.25622631602828394
0,0.22468625480734694
0,0.21345070643213993
0,0.3712689386514223
0,0.35770850769702045
0,0.38549733662546004
0,0.16769413049002105
0,0.4238484758590086
0,0.23860387515328307
0,0.4704220916569
0,0.4178257072464351
0,0.24851202662392943
0,0.34403484187828154
0,0.20483839586209918
0,0.3879763946548454
0,0.22204794795584204
0,0.240245777761717
0,0.24029125529024117
0,0.29731557205155684
0,0.29246743834517946
1,0.5168005104517891
1,0.5636885672922943
0,0.17670054136108249
1,0.6215063356261342
0,0.3138404658594341
0,0.27706731193107126
0,0.3438201647241327
0,0.16245329938699193
1,0.6353248739014653
1,0.7511220515373728
0,0.2962004970962488
0,0.3665159166131935
0,0.19030940572498642
0,0.20045365486131617
0,0.3718416958011024
0,0.19053576938451763
0,0.2489106171881703
0,0.49816600907200875
0,0.3290633223224579
0,0.25189910296689266
0,0.4410723893188152
0,0.29956478538043557
0,0.35449521756461805
0,0.3372702714298937
1,0.8270454250242375
0,0.26595712065903493
0,0.22044435605720178
1,0.9049065534656148
0,0.29303772088186414
1,0.5617254806494391
0,0.23352892486937413
0,0.37107376901459843
0,0.3406273189670338
0,0.2736380980442859
1,0.6900873957275575
0,0.24046594657205872
0,0.20155068128386738
0,0.1854836278491514
0,0.2648239810066541
1,0.5814538515148391
0,0.42834131165112416
0,0.21481155152611278
0,0.23126067536858863
0,0.25451576753261806
0,0.2196996395537221
1,0.6266485418227269
1,0.5840357056553214
0,0.28084936670603544
0,0.3221736497771469
0,0.3871884947521719
0,0.41434944914627614
0,0.23607794099406748
0,0.216686959601064
0,0.37143451899904617
0,0.3274384259316587
0,0.41261460800788385
0,0.24652004422053148
1,0.5523710038479733
0,0.13938632017288732
0,0.14907956334561726
0,0.3362863690236715
1,0.7736431920501455
0,0.25391219678654103
1,0.5076639362456905
0,0.2399979018318702
0,0.27586922195544583
0,0.4979623994731203
1,0.7030122224898345
1,0.5592806330483414
0,0.34295077540203683
0,0.36554384317965705
0,0.36006405293929206
0,0.1395883506712494
0,0.21931562696032358
0,0.21127105782452352
1,0.750683999262989
0,0.27643735431551597
0,0.3595959328656348
1,0.9134851031895029
0,0.2742619655560499
0,0.2464439936095472
0,0.2539374467615271
0,0.3967329305915014
0,0.3461113746661629
0,0.22095454820760727
0,0.20426727615684126
0,0.3283317605136931
0,0.33204549767170527
0,0.3249411099662607
0,0.2302567244750691
0,0.27886475744446654
0,0.2028479534740875
1,0.6234741677596611
0,0.23707143519703308
0,0.16558453002918408
0,0.3321796040069651
0,0.2339733371007519
1,0.6754025424288409
0,0.457048354026315
0,0.46309581658947535
0,0.3417664575137372
0,0.22632206984188064
0,0.4191750994097414
0,0.46297696271381067
1,0.6161149679594211
0,0.14505317326802156
0,0.12257358545619848
0,0.3143858686795148
0,0.17564669959650672
0,0.2620398207657697
0,0.2923610595983674
0,0.20809908840106522
0,0.2068499518190779
0,0.3617539846796594
0,0.21710397748345292
0,0.1875445109739243
0,0.40456798613206385
0,0.1308353847038311
1,0.5769699711915628
0,0.24995179039292154
0,0.264412833099484
0,0.2230521775574203
0,0.27010277211618117
0,0.26648060144034413
0,0.2220896644266088
0,0.157473562572094
0,0.36000444535371695
0,0.3361901928829636
0,0.4457388283176385
0,0.2722618402662314
0,0.22721436913547902
0,0.20904208510703726
0,0.08882294055114814
0,0.3592295191146942
0,0.3459365134669873
0,0.25279781586573447
0,0.3309811073274822
1,0.5669105919197565
0,0.3743623217219623
0,0.17838013581057385
0,0.33615877407879535
1,0.8133508357924997
0,0.2530887095872176
1,0.9317549042203211
0,0.3827970740406996
0,0.3043435043997079
0,0.19353426564955908
1,0.6726509001357307
0,0.1359434551959966
0,0.09015128223929018
0,0.34845993540059395
0,0.23180215335951213
0,0.1882475936188951
0,0.3268517131908161
0,0.21076916099356383
0,0.26497018401480504
0,0.18940110536810462
0,0.29408812866201217
0,0.19207867675677517
1,0.8223105851573569
0,0.3147266894049031
0,0.1685030283024284
0,0.2781255406716484
0,0.27827412188951645
0,0.3412901786396916
0,0.34120325747315383
0,0.20529807271370856
1,0.5666696048575063
0,0.27012104868062636
1,0.7165074280115397
0,0.17928400693953978
0,0.30315510213797936
0,0.16571743202823763
0,0.3433540241478091
0,0.373450162701445
1,0.6217318068002685
0,0.28342502601044844
0,0.27193142176723245
0,0.24913728218958847
0,0.28796404957979294
0,0.30705410262956234
0,0.3064526455096636
0,0.3056354947169673
1,0.5289963858260013
0,0.3693044567798649
0,0.4160198375423064
1,0.5047929912032408
0,0.21408949497021612
0,0.2265127519860518
0,0.4241484188663104
1,0.9343653222676923
0,0.4346767954266351
0,0.17286210945837838
0,0.23581159259288165
0,0.3322194626423094
0,0.23105365958441337
0,0.308525147693627
0,0.26492406705779786
0,0.2741677366128953
0,0.20545382062403472
0,0.26819878950163983
0,0.2976926419442293
1,0.7639528769675359
0,0.23113260743798833
1,0.53541054132165
0,0.36461843088858725
0,0.2919820343112881
0,0.2602275821155017
0,0.31700713076174636
0,0.2910277052724197
0,0.15858648179564747
0,0.10455139650115954
0,0.3447981648799978
0,0.23028533202859144
1,0.7669025852373877
0,0.24228021797795585
0,0.39757044953360393
1,0.6632009568358508
0,0.3095707631077686
0,0.2781182745484464
0,0.4012121376190294
0,0.22548472599426958
0,0.3563988643923071
0,0.33480519068599207
0,0.2055735295116338
0,0.3267221930484996
1,0.5454794311025941
0,0.23672913405405377
0,0.206865417232578
0,0.11655060920253645
0,0.4139883895387401
0,0.34594180944177083
0,0.3469826095724651
1,0.6259173703848486
0,0.4824345885282737
0,0.23070693801932365
0,0.22908226658325156
0,0.19043233450880065
0,0.36563237213276834
0,0.18253123299247126
0,0.22520883527464314
1,0.8443871771015212
0,0.23367110894177964
0,0.3277402765937963
0,0.36393004611402296
0,0.2314301055618096
0,0.27606671921813863
0,0.04059706758044779
0,0.2375745404718446
0,0.21422381067635893
0,0.48456926855904797
0,0.2490662075185907
0,0.3285509463161986
0,0.32237937618831
0,0.17417409961231048
0,0.23724582350990972
0,0.2182298858393495
0,0.19324652258492245
1,0.6936463784276711
1,0.8088821656830391
0,0.3044591553683897
0,0.3930878827947817
0,0.3135405594961297
0,0.27497170743732074
0,0.23608721320386167
0,0.30719167171610917
0,0.32031746821340273
1,0.90696173471113
0,0.27281089521073604
0,0.2868195434799522
0,0.4451382904523672
1,0.9428806963020914
0,0.39833198123002417
0,0.33476168421451047
0,0.4593719798203702
0,0.30539979548399704
0,0.47597801119197114
0,0.2980986779863957
0,0.28214046890448397
0,0.2496718000034056
0,0.2612066248126099
0,0.18579398620886153
0,0.26306850005017773
0,0.23729862039342747
0,0.4481199856043587
0,0.3550949750889419
1,0.9073899064020534
0,0.46796708365771883
0,0.4001747198442083
0,0.24220203591724648
0,0.28401857766676686
0,0.38321640539027196
1,0.5710726787938196
0,0.4282821065282067
0,0.2943585732201064
0,0.15722496611778605
0,0.37782531823781634
0,0.11343674772877299
0,0.29589143503261056
1,0.6836341132187338
0,0.12234137248533665
0,0.15669687284513822
0,0.16309069592571526
0,0.3037836747402885
0,0.333849658544814
1,0.938312734066384
0,0.1734742621684538
0,0.4869638479272004
1,0.6610220380777421
0,0.20042931155311888
0,0.2743070697746604
0,0.38943613284746254
0,0.22007847154366253
0,0.3148404112551401
0,0.39961367143656007
0,0.17895525799603193
0,0.4905033915863022
0,0.3858276965632148
0,0.2274314867335352
1,0.9220507392499382
0,0.38821761155213985
0,0.2653992556966413
0,0.29629152651998875
0,0.3814829691192094
0,0.27099729373578957
0,0.17669331040192493
1,0.9394721571580419
0,0.11629649223309498
0,0.08213354777194046
0,0.3569486342077228
0,0.28185315089368707
0,0.3577211496361341
0,0.4239958436456358
0,0.288903263887754
0,0.2535469449461411
0,0.21913650281657604
0,0.1829237995023742
0,0.27929170195482944
0,0.2710359773615064
0,0.21170772179626757
0,0.312596170494817
0,0.3789566314988845
1,0.6062624102757125
0,0.46194817080128164
0,0.2500475562902121
1,0.6361181798891977
0,0.45345081616834615
0,0.28984852331997724
0,0.2381906848147714
1,0.8474458850391655
0,0.229290017565599
0,0.3270869765564086
0,0.25829034264942485
0,0.33910040534903
0,0.29872968215239265
0,0.37166867008451104
0,0.19337533676450785
0,0.28123623014484267
0,0.14461551464707365
0,0.38448053055067455
0,0.22879625688962357
0,0.2465304322339612
0,0.33464064219048034
0,0.2789722903112544
0,0.16760754552725046
0,0.27111043138416724
1,0.8288107801808662
0,0.4775948692529498
0,0.4817827077568279
0,0.16634173738377522
0,0.3984200109174397
0,0.24939155975567384
0,0.4586189557800479
1,0.6603069757400438
1,0.7748112596044211
0,0.33547444329655707
0,0.34370590283284647
0,0.2032604476086427
1,0.931425336318248
0,0.20083683840027805
0,0.4315844177446775
0,0.23020052232312035
0,0.4009261183335774
0,0.2593824506024616
0,0.1557011198643725
1,0.6849040942220163
0,0.17361489155959778
0,0.41512542908589806
0,0.4609588074061056
1,0.5317371900038899
0,0.2583182007346157
1,0.9311186430669911
0,0.23112848953707424
0,0.2761447046877154
0,0.2446661729208723
0,0.23414917637305835
0,0.1888745571800681
0,0.09857157179849411
0,0.22711887482819504
1,0.5766216617350244
0,0.243393379913562
0,0.22204625840604686
0,0.19813215673624382
0,0.2758407338860652
0,0.2905298320290177
0,0.2904269270974123
0,0.3339917153493214
0,0.2130832730123868
0,0.4948758651932761
0,0.21469953338226427
0,0.40667428505791664
0,0.2815659506967514
0,0.2757333311288825
0,0.40370909591182275
0,0.4261464792023649
0,0.23493289290757288
0,0.3958178654663393
1,0.6787590787032358
0,0.3165040227577276
0,0.30963964578986614
0,0.17556020289475033
0,0.28460027996471676
1,0.6807625947574617
0,0.3535926995943659
0,0.45215031785952203
0,0.07410803877019238
0,0.3181716468236568
0,0.24190083740242257
0,0.2818588113840401
0,0.15905978954621944
0,0.37324423709134175
0,0.42416690856056233
0,0.36067492039897314
0,0.4537863977465322
0,0.432444452701447
0,0.31284497201758127
0,0.3257401417309442
0,0.33209082040581517
0,0.20132426378209142
0,0.2224234251465713
0,0.41169603215665196
0,0.3516987711242756
0,0.3271809194746477
0,0.3577786765164605
0,0.4442517806300519
0,0.3624362880551798
1,0.8320679412008996
0,0.4363897407910434
0,0.27517752277861257
1,0.5374584607218064
0,0.2795109916509073
0,0.2245623547994385
0,0.3910651296835736
0,0.27176103635468646
0,0.2686215670961663
0,0.2876975155804127
0,0.26634024799225187
0,0.3057477817957411
0,0.32789826963805185
1,0.9374259840243078
0,0.4286026282705155
0,0.3077591214588274
0,0.3375948316854293
0,0.30876600173562174
0,0.2505545991167146
0,0.4078857843910488
0,0.22628275818471305
0,0.4922766086785261
0,0.2306336894236602
1,0.5980040094183247
0,0.3608307515858715
0,0.2448711420566664
0,0.3465031632430652
1,0.6754172833008728
1,0.5034042835191974
0,0.3390553467748783
0,0.13744835110147965
0,0.39744383749969586
0,0.32723263289215476
0,0.36097819304728584
0,0.2858975547338276
0,0.21270097253793652
1,0.6345312193891132
0,0.07864783325187434
1,0.632778912457382
0,0.22455069287179086
0,0.17324222140582177
0,0.30622128855697456
1,0.6331505576414262
0,0.22298065797121272
0,0.4353433876474186
0,0.29989708251039915
1,0.6698135862321979
0,0.33782071972892264
1,0.5977702919882947
1,0.541330016469213
0,0.41357751309904534
0,0.405664248129361
0,0.242790134710451
0,0.28477358750942733
0,0.32224647889567487
0,0.2426507544075831
0,0.4808455928060353
1,0.5910659805355765
0,0.3733379193873815
1,0.6071521830460256
0,0.3282253241771617
0,0.21119732814266443
0,0.23075468512733782
0,0.2682930691763483
0,0.4181759184752366
0,0.3484020068778927
0,0.21288107666841777
0,0.3070248287409619
0,0.1088489088966356
0,0.3034832073365638
1,0.5404578969360835
0,0.3596207249359753
0,0.2902677257218704
0,0.3033684528579635
0,0.19886727666703888
0,0.23171773342645188
0,0.2209539870989515
0,0.16359689312646777
0,0.3947245321313045
0,0.2545188120068844
0,0.32887976262716656
0,0.14888232653044006
0,0.3903303547394819
0,0.4664752008114153
0,0.42474913864527414
0,0.1765367178893811
0,0.37755141525123864
0,0.2889846709272595
0,0.23464774515410078
0,0.47313049254928674
0,0.36942789309855606
0,0.27382476749918444
0,0.38205240619430936
0,0.3020323593156056
0,0.078276679154795
0,0.3141289696723527
1,0.7142870434549086
1,0.5048158035962402
0,0.29773680423516163
1,0.7692063780426034
0,0.3998855557567489
0,0.19413995262815642
1,0.5257845161642746
1,0.7541818257026679
0,0.1946935401506455
0,0.17131947453550037
0,0.23639109394113073
0,0.28196786570955024
1,0.7337312608601534
0,0.13067692083445076
0,0.3970331326959429
0,0.17429455033333274
0,0.21968011523830636
0,0.432539966586142
0,0.2277554179110396
0,0.2486901999539425
0,0.21375941586305364
0,0.48178787552336344
0,0.32625630704096503
0,0.23914130518821683
1,0.7061771547829135
0,0.3716174813436873
0,0.23486685311205988
0,0.1692535647938374
1,0.7448320519297819
0,0.11008412381872545
1,0.6482830095385549
0,0.29003018464426045
0,0.15116354401611592
0,0.2690633644929047
0,0.2410010660153583
0,0.3159465483440243
0,0.15207797303161022
0,0.37982256960363603
0,0.1971323200725737
0,0.2333575422341875
0,0.2526245256607022
0,0.3149833346172779
0,0.18443058540416274
0,0.2571680956229842
0,0.32187504007968304
0,0.291519698666275
0,0.1435580893206708
0,0.2486192651648201
0,0.40176595480504695
0,0.11380952826238588
1,0.6009266957835954
1,0.8446265825470217
0,0.234120237126198
0,0.06006391981868113
0,0.2831157377192208
1,0.9531185032943433
0,0.27470282788677564
0,0.3041604316151734
0,0.33583523730279574
0,0.2982835258051004
0,0.29628881857553563
1,0.8078035539544606
0,0.36296435201487226
1,0.5746984373074202
0,0.21054997049602972
0,0.27550101643114705
0,0.4693259660099763
0,0.38713994257935114
0,0.29019654333216616
0,0.18131504409540836
0,0.48829441844829585
0,0.14122351196027969
0,0.16681704202840217
0,0.45316279954454897
0,0.29471296388448415
0,0.07312475258629542
0,0.296048667152808
0,0.14751945317705664
0,0.4433325420104166
1,0.9416143664843626
0,0.22108350533672702
0,0.25801608201428344
0,0.2767969062302148
0,0.32215499099701134
0,0.28842533970405143
0,0.3001006530164689
0,0.2530180263998171
0,0.38553627952190156
1,0.6898076277077113
0,0.154949261071902
0,0.20587096651641623
0,0.3851023794983724
0,0.42256783435546197
0,0.3477829759090884
0,0.1780614758804054
1,0.5007705868288937
0,0.2594907106406808
0,0.38121728773407876
0,0.13515632031447478
0,0.27302616796431395
0,0.17541650980311427
0,0.3769715791035121
0,0.20521566872642563
0,0.05874492087912497
0,0.2599875276613161
0,0.34711232478172366
1,0.8378551135691455
0,0.0859013023285565
0,0.3441910460662938
0,0.23773859805503741
1,0.5561090730493053
0,0.2304664188104307
0,0.28920218195043296
1,0.9461918653497273
0,0.1806204631770227
0,0.21214484310390147
0,0.337696534676144
0,0.21705867174124158
0,0.21844971618511372
0,0.4554954229288053
0,0.27081307148233247
1,0.9417091784866969
1,0.6216730355697783
0,0.29522536108968783
0,0.2533887517912692
1,0.7768217433013554
0,0.3241794725705672
0,0.1991428178074351
0,0.2897041257136336
1,0.6097126293650398
0,0.3740471145162691
0,0.37268379995237394
0,0.28178655185813983
1,0.6245456249518808
0,0.19357649689789982
1,0.6485178459705708
1,0.5525941132319292
1,0.6543183874484496
0,0.09297667606649258
1,0.6010509727177831
1,0.567129357458855
0,0.0895474596942246
1,0.5110833798157028
0,0.3563277401044569
0,0.2973979560222389
0,0.4101591825104138
0,0.3605479150165382
0,0.289339235502397
0,0.18541869391301125
0,0.22512920536339237
0,0.39182455058599464
0,0.20935956307453907
0,0.3329045069041106
0,0.3034766112123213
0,0.16994497755075555
0,0.05902211986835475
0,0.39280865139495214
0,0.44220055255819907
0,0.18640153106240956
0,0.3792797107933665
0,0.1651330599168466
1,0.6554798015476919
0,0.38570827838420785
0,0.23571673812894955
0,0.3173472405665041
0,0.22573607713408317
0,0.4605294539076175
0,0.2251178761950265
0,0.286846888565726
0,0.29830254789472427
0,0.2760711179610064
0,0.4303851794266421
0,0.4910023430481985
0,0.376638113425424
0,0.46760186461396347
0,0.2733731179494451
0,0.22008641110871455
0,0.2451184806105881
1,0.9358732336735178
0,0.29607113996870354
0,0.1396730644664947
0,0.2976092356548214
0,0.2792257146408945
0,0.21732585423539846
0,0.22789617117350788
1,0.8098907108962032
0,0.24919563208167286
1,0.5714484738782748
1,0.9224550100179405
0,0.30048089650405563
0,0.3805234170128863
0,0.4690456708706777
0,0.22596967839484036
0,0.3815694054697115
1,0.7838434757519263
1,0.7229016325040889
0,0.44841854053238206
0,0.12241268723854862
0,0.16227619790142234
0,0.11760759870355514
0,0.23572391375544835
0,0.2774964905343541
0,0.3000596693361517
0,0.23322780056601466
0,0.25962642282217213
1,0.775258987696493
0,0.1606738772995307
0,0.355058469099829
0,0.285757818206704
0,0.1363100619590159
0,0.15876594988752843
0,0.26987051322968997
0,0.36301618036476024
0,0.26527810920547695
0,0.08427671950427798
0,0.416377439635006
1,0.5079904424702268
0,0.2688387424447502
0,0.26796374373058074
0,0.3933565365672552
1,0.5695047423651857
1,0.7609765096186635
0,0.23909070870590443
1,0.9426801653032134
0,0.16674820205608454
0,0.3138655280204944
0,0.38547995646111366
1,0.7614525973158348
1,0.9568398636006614
0,0.3891686177440087
0,0.06504168696141607
1,0.6078532969928089
1,0.918651556697859
0,0.3010418070817056
0,0.25049365752077307
0,0.44624399754425875
0,0.28174333460381606
1,0.9247665077856587
1,0.7860435455246985
0,0.2590048176239322
0,0.1808181155206103
0,0.2285117086243154
0,0.20081923576891844
0,0.2398870407711881
0,0.2593002854754668
0,0.22703579989864792
0,0.26720048375551764
1,0.7653641087175851
0,0.4371496655641274
0,0.29077406123036226
0,0.2372703640733009
0,0.3359104379012499
0,0.18265923912691756
0,0.2317147237374008
1,0.5399322719258721
0,0.31802187100404744
1,0.727506000919865
0,0.30395468528609626
0,0.2578592060635058
0,0.19249641893170738
0,0.357100373687653
1,0.5920846359125312
0,0.2857988003925498
0,0.43475519331567575
0,0.20851085199712255
0,0.46937008983314016
0,0.28088656357527164
0,0.2792562000297382
0,0.4831274982270536
0,0.1672918255782345
0,0.4389533755023736
1,0.6825464375502229
0,0.28014984218422906
1,0.7230528793529456
0,0.2723369746976641
0,0.47266120431311265
0,0.20584163469717676
0,0.183373136715141
0,0.2859969580365544
1,0.620222079796561
0,0.22406687276943157
0,0.33192778670133843
0,0.17972385290519902
0,0.2505908886107609
0,0.15976791575562982
0,0.3770448260321963
0,0.22680804698043497
0,0.17095381677373556
0,0.38640896120388996
0,0.42376107664662815
0,0.4953074250755963
0,0.24240342636010678
0,0.22622795655461672
0,0.24013407751463592
1,0.5254886204332851
0,0.14429655159315777
0,0.45860843149771696
0,0.2500414913981425
0,0.2610006783836343
1,0.5534808291917023
0,0.2011499351599014
0,0.3312600744982058
0,0.33479811373976065
0,0.23971534621218749
0,0.2749200222242194
0,0.22590660465371243
0,0.3544199301118669
0,0.1973367034588323
0,0.22126810498133778
0,0.3560541124155493
0,0.2052375738699909
0,0.3396427927796321
0,0.17747116817533373
0,0.27893846196883515
0,0.2541825095031807
0,0.224865928140044
0,0.24611446505257678
0,0.16438683587301328
0,0.18528183019188874
1,0.6311841241425066
0,0.21888900517540627
0,0.0757308527556152
1,0.6054378078773274
0,0.33104828122573904
0,0.367392026107399
1,0.9381370162080642
1,0.5016426707743066
0,0.12281167952331101
1,0.9330944123604263
1,0.6317360523751395
0,0.4225274455256751
0,0.364767452711862
0,0.217984024849341
0,0.24567004376555013
0,0.1776531022307672
0,0.30559596746554546
0,0.3189565940343177
0,0.4234073997023248
0,0.23239464713581273
0,0.4084529869697846
0,0.33199056854750075
0,0.26915531569617906
0,0.0907144993209757
0,0.46388231693104987
0,0.20755186505756945
0,0.24205983363221026
0,0.18156325469087428
0,0.2724348175703424
0,0.2814974033373643
0,0.19684811457823267
0,0.2967195745135089
0,0.30089253661406795
0,0.20476957244026325
1,0.9372185966160695
0,0.20498724585740916
0,0.2826685506459974
0,0.12402094986655707
0,0.1445010546182547
0,0.30691166671076175
1,0.5613110016725102
0,0.46629507194015835
0,0.21009064548759254
0,0.2471514715386729
1,0.5274807606383684
0,0.179585856594666
0,0.2734635201243749
0,0.26456616604424515
0,0.14186809029590097
0,0.2661022797152575
0,0.2055561551957177
0,0.30642253443123074
0,0.4048574159625558
0,0.28457640436375137
1,0.5709466088704119
0,0.2934629880332881
0,0.3862060727186476
0,0.31069679724209903
1,0.6460432927363622
0,0.2404222610102237
0,0.228567284724736
1,0.5372316410477548
0,0.13544719751016732
0,0.3657477508222819
0,0.32805148343627877
0,0.3523267876134152
0,0.4459933128394453
0,0.17333852552358486
0,0.4760486934485978
0,0.430404526843361
1,0.5419690803137296
0,0.30022924295190323
0,0.1666709620779053
0,0.4030894291104512
0,0.45056557226472427
0,0.34681296844267506
0,0.21038778577566133
0,0.26902815600022073
0,0.20356708734418194
0,0.42269640032514694
1,0.7613780635713459
0,0.19528770665180895
0,0.32205499034542767
1,0.9269914808574037
0,0.3222031035180822
0,0.44591677947457753
0,0.25439672358606813
0,0.11288310141469317
0,0.2911470366435201
0,0.42849938319942665
1,0.7970778924538683
0,0.2848217111455795
0,0.2725700215736766
0,0.36017728592734755
0,0.4073125227035218
0,0.31150950079223394
0,0.20748682316657419
0,0.16342202668053835
0,0.34188256818252405
0,0.43736364803431793
0,0.2758933336966645
0,0.2874867737758675
0,0.33003065424957145
0,0.18420939241679773
0,0.2806554761312578
0,0.42840580104825293
0,0.4025376529371609
0,0.39537644641200564
0,0.3310824333410709
0,0.4534568549020734
0,0.08822737941254158
0,0.3997480719582167
0,0.33549943028699303
1,0.8232292732264896
0,0.32571212723079773
0,0.3894085130484921
0,0.20841122269581916
0,0.3021613047794945
1,0.5666248108434221
0,0.3876046064086304
1,0.6677945587705469
0,0.24850739552626377
1,0.5838096204957096
0,0.3123299833511364
1,0.5968352350921566
0,0.3853464850459868
1,0.6343077355903852
0,0.3201111953434527
0,0.41706346263627186
0,0.26427750144062195
0,0.35335678336670284
1,0.588280668726903
1,0.6496170466914544
0,0.4115812147728398
0,0.3544256314532878
0,0.1669573014795129
0,0.4117912749112668
0,0.4144532346347351
0,0.30815370859570895
0,0.2825169553617086
0,0.2660961896169066
0,0.2359057963036831
0,0.40631500499032264
1,0.9602599084524207
0,0.43721013917638996
0,0.3047328648691872
0,0.48778667441751705
0,0.264623535893694
1,0.6152070299892866
0,0.13624811931882339
0,0.3091387477550448
0,0.3462755259677429
0,0.07128382926482106
0,0.05803638331534057
1,0.7943955589732934
0,0.26630233804204334
0,0.20838373395219786
1,0.5752681618963303
0,0.3001420029319445
0,0.19953962417378052
1,0.5590967657772149
0,0.32686016804693724
0,0.19013629280041125
0,0.3852166008446137
0,0.4926865161110334
0,0.3276001947715075
0,0.41732746723517106
0,0.24860163026278453
1,0.5690780790174816
1,0.6051919862329503
0,0.2818586559227084
0,0.3418787691077661
0,0.24173572538620927
0,0.3469039777634017
1,0.5701352122221912
1,0.5758541594853059
0,0.19401813176630406
0,0.4579701781196418
1,0.9407938770453046
0,0.3553568648228695
0,0.1973513265466671
1,0.7927851137159085
0,0.31624753078132717
1,0.8256633601233414
0,0.47357937003060724
0,0.26045213771419956
0,0.4052149630316259
0,0.23783248969498502
0,0.2651563346984062
1,0.5912432698359269
0,0.24735463071739355
0,0.1282929501718919
0,0.237744294359917
1,0.6386069444224342
0,0.1358512015292615
0,0.3844825691371597
0,0.2537312467299452
0,0.2814586334472175
0,0.39612395565194064
0,0.33903909334830495
0,0.2615257109631408
0,0.43035526838800864
0,0.30038824469988495
1,0.7153842192210781
0,0.19886902394760045
0,0.45776258531936226
0,0.40079604156338094
0,0.48896414089676965
0,0.3433429230382296
1,0.8425468450543834
0,0.28645118127172875
0,0.30007392338724675
1,0.8707589330848545
0,0.17001958827543798
0,0.3579936765062369
0,0.11047345268397094
1,0.8156645718729136
0,0.3606507253718034
0,0.29762609251932964
0,0.044322662983183166
0,0.3835309979020629
0,0.19152415559902355
1,0.6613724880967531
0,0.30643964556603276
0,0.34506758140460214
0,0.24676061576788338
0,0.4018419506457981
0,0.3010802666749355
1,0.5850071744497463
0,0.20100879013479286
0,0.46736435488937217
0,0.2984264182155137
0,0.30192966458624043
0,0.47386203542762767
0,0.31761733809844633
0,0.22371804689821642
