unit_id,price
369875df978d4218,391678.8449025704
006ca576523d4bcf,405986.286090479
3080f597029bdc01,311716.53332172893
81d6681204b9e7ef,474785.8952661509
7c84f583161c9626,319643.9924699038
c649d196de30c68b,573100.2250090668
b1444b5d00348f19,498899.90544234804
21a10335585eaeb6,522149.7656753061
d057bd2f675609be,420447.33217315574
8a9260c97eff3e27,344384.41390872013
48ff78a2fcbed99b,866769.2041243716
5a6260c5bc8fd7e5,565650.8454659068
1f381cbffc785cbf,481970.86377342977
07bc511076e4d154,392579.9504576399
e1f59e283a5a8f56,407389.4692198228
f5e9c09c8760888d,641593.9967625723
1fb7aca2d944e3b5,805971.6819376041
a6c7fc58ec37bd14,650150.5823214514
5d8850d7f4842523,459648.3902491445
c02cbf189bb926c7,344668.32141343225
0a164b1ce896b053,566964.0802452577
b813ddaeaf07e81a,573935.2288332927
6a93411025bbd386,469490.86681112467
60d60b6b7f8ad03b,371661.9011741809
55082fb7502c8ed6,450396.1655918788
a830c91bb325d25a,440124.8939392369
40c5c496890e4e8d,639244.7777525972
287fd53a79a1d629,383892.0842436946
3909169f04de2842,519398.79558382934
de9ff1d8ea3609d2,489234.1831849088
4a713e137eca9966,388263.20441494073
298809f120c48748,891849.9739518602
227ff72b7600f8fc,369034.2158996687
173e6a75733d9a62,451790.657556909
60a546f635929303,635330.2162532527
e83577b0455fcb99,454252.10911047505
9a6408f361aaebbf,459062.27105054224
78c636e0a0e0a4fd,489069.1211834464
ae33903589736739,577541.3179815289
819856ad93d554b5,414319.2856426485
a67b4df4b2d44f15,506997.3344814192
3d12b5685912860d,416760.7742988948
e22e327ce903ac10,501204.38613584294
167df446070449c7,718105.701409405
6b26eacd5b1093d0,524410.318445075
9a5ff80a6b53b172,763814.2186237954
917d07169b188b6f,501911.0068810667
624aa56d3c3d3354,423919.5569619968
95e5e4fdb0b32fe6,821254.4296744778
5cc5495ae3ebd306,490079.6859937025
d38c4385b2cb0211,439498.6607155528
18636fcda712b750,460731.3542331337
595ccb26d53c0484,592893.1269953987
54d2ec3f462ad1d9,377984.6095105154
acd5ac2aec678c5b,402510.65751852817
8e6ae24cb2bbfe0e,410694.5002401986
f060304bc4789608,372102.0553881711
21be77f8b9ab3fb3,445763.47924826504
6431f3097472ecff,410626.33975760645
de4e05ba3152f50e,426865.64489582257
937833f32dceb4c1,473307.4999916537
6e127e8ac12c19eb,666898.4139689939
cdc91ce76105bf82,450940.9048924409
49865800c48ad034,548327.9262795368
59431eb9cc61eac3,440586.2498351444
00a0683afb7d8232,404287.5731031535
dafe07476cc3cc79,657998.8153953542
6a2a711ef213619c,460185.76584117505
4fde85327a44ed8a,505691.08310584957
d4dcec70adb0f2b1,513536.56166870374
07fb5b7e328a806d,394544.19995647745
78a1e658ca605095,603383.9918736162
8ef92f92e5747b40,594599.916310076
10cc894f8d0574c3,466036.23464049946
393f6011516fd520,608658.9374709434
be64d58dd85391ec,368047.3717645878
0a85944cfa450d4f,385681.41833842697
2b0849bb6568bf88,533979.5932327849
59418af5565bda4f,539650.9926015533
b8d2075733809610,694383.8784240003
d5f0eb815ba4f02b,385776.9279764273
6f7a17357153d20b,649764.6548974337
0e8b6e22eca95119,764288.9801215297
bd859ddf9fcdc9e4,676176.9074407427
54f163cd3570e62c,514136.3750171824
64cb060ab6b2e394,703473.5553296488
2b49316bdb6ad4ac,609502.2278168942
b1eb40f94de7fe46,575555.4366954981
3e7ce9cac3df9b60,443912.6421423145
4b4483522668b36b,597775.6911319646
f6728149fc430e36,350886.97717647126
9e5c2ea52d17ec7b,472744.5847131312
b50c936c84737643,987238.7085439519
56a9b91700ab8804,429842.4924810596
9d1df66bf077dcf1,946445.9376253833
978ca78eff73b6f0,515871.38837844855
edd3c589a67db4fc,533931.8142589673
d125ca05ced4aa3d,466732.0651331427
f07a848f54550bac,415984.0163636226
98aa2092362f1490,414734.6977994375
b66df32f7fd25c2d,500234.9346312773
7aa4400659665bdd,705405.6707050471
3deebd1357c7f3e9,479412.7212230894
71d563abaae2ff40,471658.2035655733
379363c72afdb4e2,624425.4705972992
3fb08714c4b1a3eb,672987.1819033459
576932634e39779f,531831.0251890492
353039b6a2346b1a,552154.7783893386
d77483f6d33468cb,600639.6765993122
744d7636478d960f,547727.8920049422
130f45696b56eaeb,626490.2280950896
2ef74ec3dffafb33,451154.83905624866
0e91a488a3974f7a,903348.9592663246
0595982230cec197,752468.165523534
3103120a5697294b,539163.4271691057
038579ddf53b1a72,662337.8042484918
d61cb67faec321fc,471844.7955039369
366c9555fbe7a058,448630.86439482216
cfbbb527151a15ab,923715.8059943131
89f740ccdc22621d,587757.9363412118
91c74ce879b2ced8,451991.538635405
421f0a9a01d9661e,543094.2274595357
7dc24c7562afd360,991454.6831629487
614693aaf51fd02c,834055.0612973071
a35736b8d09d8bd4,836848.5162794353
1ef4b112e90c5164,630213.7664174505
1a276ad8828242cc,586871.6503269289
c66ba290e9cd6521,485399.4335574709
8427776c6fca1517,641715.5064159421
8a8d21667d2374f0,1084051.3457345974
ba95c915b13e29ab,574337.7831453413
88c2ccf06e55d711,728530.0729479474
46d01c1e1d05149e,452189.89505842497
e7e2499958b7cc06,634593.5983394224
8fafcd03760bd14e,1128293.5144935348
619e0ff5790fd76c,550069.1085134206
846ebbd71d11befe,564441.7579317909
5680050933b0b735,702300.2750145635
9d9184e8084e6290,642867.9380163909
994d5fccced6cae9,574729.6383237628
05f27650db02dc17,617244.0389561264
e214e4125dd0a7da,558026.8685111136
53960f3fa4e10fa5,840157.4493527388
fc9336b27ac1e527,584414.5921865228
80bd371c435ab192,972671.9790615229
45e32624237d37ae,460397.81434167776
e3a8ec27021a5587,696385.531472583
00e13d7c51227fb8,738366.1648704759
bf04b35d20b766ea,498016.24698220467
db58c0d4a9ac0757,465873.0507637517
3916494a88b1c8c1,506778.0467547409
2f4d58a65260020f,766418.4706837218
d371c00e351ea0a5,634810.8108631927
753939cf658cdac4,1094361.7596147896
6a51e53f134f5405,506730.9790135098
7cd3f1db3de9e8be,474053.93526061106
ff9332f0c6c7a940,383604.70559044974
a967542115fd2586,812264.0476224954
acf809c7b85db0c0,390012.89126254414
6183f191e74e17f0,537104.668581202
ce53fa69be8c3838,755306.9197451996
8d3aece1ac67399e,468165.8802258869
6e80591f16fe7a28,460665.46157814236
e8b7b695c1a4ad73,888349.3409046105
b1c346b49a1755cd,786517.653752275
a3e6cdd221db4066,1012577.7796776926
eb3487c1a6398668,732147.5287698718
4745560adf2a3ced,781286.842707663
830cde8bc22b5555,688084.0488838451
ea7184db9bb13b49,470089.6051096564
bae26f5facbe2e2c,467830.0368080769
74c486f8f04e2f90,747048.4760376783
4a43072eeb8ce9a4,522307.06242424867
1c667149ad899403,934245.2949342767
3cfe49b67753e492,734971.8872897169
84ec3e2ec0622183,649517.5522568546
a0062842947535c6,1447956.2162651224
8bcb0e5ca7fc2fa7,896279.2524531794
a75d5d03a2a2a256,764676.6144747707
eaacd8771c43cd6f,637353.5819268769
cc5a37d64cea1cae,594166.5510991156
7da1d75c09d770f4,899426.8531432229
7ad5910d2a744dc3,442731.3550692527
e092875f6207744f,640126.8284377563
60d81a703faa6921,507130.06019740435
1ce9e4b6f94a1642,747825.5879890498
bed2cb72a734d86f,708968.2428206742
3c8297bfb0a7cbd2,858193.2000832168
905d282b9d66bfed,893836.4125278601
5ee1a8b5fce6df3e,466580.89516544715
116857de785d3d2b,589471.6798000801
da6c8a0a50a14ae8,538657.0926405076
9301388f834e27d8,547863.1570075994
38c329c4c692c782,549460.5649977921
1e5eb08f5ed4b8f5,625503.833307712
96bba4afcf29df6c,957309.0835502052
a2302694084fa803,621976.8048936427
d9bf34bc028f880b,1343755.2424292797
3eb63303500a5cad,747830.5119866736
10297f8535898954,874994.5795380613
5e6fb94c3d357c16,600800.5831548291
07b0d422de34d75c,409258.2625923256
071cd8f66f9bcbad,490138.44124286756
a0b3406b205471a0,676894.6060977428
3f0bd00dca034acd,885469.5380475805
3001b9e62ad8435a,563009.0331639741
68c5bfbc5f1aa866,718551.3220147229
21f40eb5db86a0e5,626881.9643213691
0b440ebfd14724b5,936117.7386122658
e11e9bc082d8f776,994690.8678464016
26f8e7cfa603c276,713005.6873389627
68c13f28422b03d7,572391.828040644
252a780b201518c4,896786.9123098697
915f9b87c62e10d6,1151664.7406726263
0fabe7ead80c6b98,567799.6378125685
87568631e9d7eee8,842237.4247254507
65c3cc1fd1f8e361,533844.0150448498
82ccb01598784f90,651331.5058711078
54c45d9ce4370df0,524061.37011634716
0d5d64a5c8c7650d,781944.4956988227
b6eb8f106c48a786,747926.9667877617
5ac692c63cd10fb7,1051823.027713971
ed22951c0f0483cb,786557.2821120397
dcaa8a93c8b751e9,757297.3681799697
714db9914fabe148,1349718.057948666
f97d0fbcbfbdb3fc,781950.460120544
979e0a9668caf53d,1085609.811169644
7ceea8997918e113,461401.5528362697
da5075bb8c8b9165,1531789.6060312432
109ebc8441563e69,612534.153840446
ab2b75bff6ec65ba,804363.5207643576
5acea51d48f1a5be,606341.8774040004
8bfae78eef1d3c4a,995855.7090611923
8d33e8575a4ac11e,810837.643995316
4e0537df98142902,786696.1107371957
0283bc85f2fc6b12,934815.3223887664
b03207f1b3016342,1129894.4301794914
c44c974bd87ee167,887790.1638456727
82911c800fc17d96,953523.4090274948
4ed682bcdaea166e,666080.6407606123
754b3ad11cdd1e0c,570317.429173639
6bd1fbd2835458f9,683812.7543200566
db2db7ef238705ef,1229984.5270599949
c6eb026786f2134f,756161.7993464015
e27fb5ee963e8a19,791980.0326903829
e472b8ea62b8f694,1061237.916398977
368b1b48235f73ab,710869.9436678931
abc4e0840caff629,769535.1961790134
bdfab2b0ae55504c,1014350.8142444936
4b585cd453cfa05d,822248.9510060556
4f816c51b4191a83,587802.5469109525
f97f6887a89debd0,785476.894089322
1b0702cc41003b9b,597297.2538395256
0d7d0981c44e2043,522595.06291464303
2a5772ca9c719cef,592581.2054365275
658a9bf4145c9811,947948.6164606187
89f35051bc0b97ef,741492.4639130273
b1be7366ab52bcd8,814543.3297490377
d1ac30e6e13de803,487401.2743063922
1774c6160d0e38b0,595117.0379988933
a9619797217b55d3,847686.7183592627
ad1f67f1bc6686a2,779551.8986842855
ef176abe1f4092c6,1097145.7870478644
0ba8272f84219775,663811.6703770867
bd717d309a61c596,873031.6079433998
515f1667b9ea39b9,670354.2262342529
ae7e512ddcd09fc7,1572375.3155504118
338e228e62b8b7c7,751022.8898377029
ecec152e4dc9a57a,1033795.0854781028
529f259f27d31b4f,561896.9902746956
5a7b05b3b67ed532,786857.7971856256
32702f4584efb150,1310052.7918802353
3d5ebb5c152f2696,885992.9167868579
50ef31e09d563bb0,944521.171533344
8d3e18f7019a7142,453436.32988788944
4b2fa3bf0b77790a,795840.4520375221
4770ebaf4b9a277b,879936.9931973927
d123e40a6db455c0,957286.446842111
293c08cc70e19c5d,684513.6667022267
166e7bb60b2ff26c,870904.4208487279
b15ec029fcbad457,644369.9179522397
a58f3553abc16a7b,767279.2677807981
759302ee8d2eda72,518114.2555350672
b541546771c33077,762014.6146717955
378964e682048670,729438.7598633019
64972563dc1eeed6,711281.2773773427
459c2fff652a4ecb,706104.923334771
499ed896874e925a,658188.1497376511
79c2809c73b49601,514950.65207394195
e28e3089277a4f9c,863740.3548748555
5932d6a86b67e43c,777120.9153370985
3303324bfec6f6b5,718090.078098602
0bcd3fa6fef5013d,751668.5773348568
1d31a7b79d9653e6,596443.536139961
b6cf885879f95ef8,1152773.8458507664
5cd3287284fc1128,467285.31896406907
c6c30d17de296bf3,784596.0439779022
99e17b83604a4b72,526090.5951020092
41da13a1996b500c,609686.1291551476
56f380d9bd843283,695734.4039140987
84e5713f68c845de,901309.0336944751
1ee5ee68ad354725,736336.5183277256
6d8f0c68ef260923,2174469.1174056414
c6b86e3761363a98,937350.3738864211
48c6ba475d209928,824491.3123591755
04d0a2816f55011f,480002.65053106716
7cf57638f7b92d58,665186.7163224852
6efa35ff8a6a4887,562884.838932702
f09934436b2fe219,768225.9182144551
9374dd7de208d4a2,680339.3109579646
d79f14e42edce120,955869.2340774948
31372af277c0b64c,917859.7251345114
38929a85657a3b25,588069.8561546932
95b5bdeed0222ffd,1158403.27215189
98ed6d8da4139d11,647011.8655738995
26ac84464acac1bc,689218.3501207209
da32eeda21ef44b9,594454.9110613487
ea524387b7fc7e14,1016125.715118142
cdab6460b89d258d,913701.2740471577
f24ecaaaa82da008,651979.3988115794
0e147e9fd2bee326,1073437.1550932396
9c23ce5172915a90,543346.7670472518
320cb496e5468edb,679626.6210126429
005263e5f7851521,412089.1727526092
51d8a502f826c230,923510.6161457158
e731d50276aa3c1b,544932.7559091166
084746ae4076e0d2,513783.33699471067
9483adc4ea583dd0,766918.8009476371
34d8173f48743194,996662.1972372415
ef258cf018308c0d,514976.90055339603
9c46a339edc15365,918752.5888198721
0ebc1c1b0a089429,546834.6249699091
b2c0a4b4170e4aec,949392.9269947673
484fb990d35823bf,971136.8364622288
922710954147ed55,851197.389751792
9ef34c088478e774,519815.476874552
e080fd36a7a5e2a8,509787.014758367
683eaa957eec296c,751668.7210382135
c3e9bef6e2060250,696262.6903768752
23cdf7a0e44a910d,772116.0686650651
4958696110a43d35,1060823.158470817
b0f846359724e3f5,897244.9558263778
8e2dfc7e7bf9816d,1134560.8069635439
85804e11ef1dac95,847728.602721898
8f6130998b563b53,688729.295329841
6c3f731532ac71b3,1040809.6677264621
8e84a844b1c9713b,538445.1253969081
6c4522527938e077,517171.152247535
f2a657dfb992c2f0,575441.5076258817
331bcea62b868d9b,452030.4457579088
9aa9f8e79db381ef,597201.6547120627
2f8977ddeb39fdc9,605976.4411552108
4195708b9c64db23,568380.0217637499
6512dd017c20f81c,630328.6349796897
935563558ddfcf58,842222.8134395132
b3548418ced73a3e,761438.8825112584
c423fa606a078b7b,619383.22170221
486a89c8ce213dd7,996439.862036336
15d53bfbf704e23a,982830.9350050308
89a806724064f63a,575361.6089914368
44a02a13de35be42,859144.4693408696
05ae4c4098573b19,1389839.8030110952
f32cb4557fb8b1e3,602367.1691922303
0ce165f203519aeb,1066118.874068964
bc608b7d3cbe3531,1001158.5696571046
65303b955bfb3b6d,685135.2230979381
f38bc26c71bc8b0e,554206.3524007043
9fbddea7f4dbfe04,641988.4961583423
fac03e2944060049,670290.564471339
059653390078af59,620496.1254326694
8032b2d79aa66021,784562.4431912111
3ad3cc96ecb470a9,804699.2516317326
43db750947a9dba2,1069058.8315213656
ed340d8bb210bf1d,607329.8733626223
f6d2d2dcf5d257e5,710161.6534055301
7d2d19779783d7b6,628179.3227807578
6cf1ae07014e228b,656603.2858083862
0636bfeddbf1365e,534744.9283535957
3ad9ddab2f3e7b56,722240.863969588
f38d145e716b1e21,551213.3129870858
e22726cd956cc408,533032.1767052463
9c6e6d070734167b,612271.0032414478
f072d29710d57333,1345465.7080563735
d6559d6197105888,747808.8272024076
4370a10703a03c4a,673492.2358287891
e486eecf826e071f,896685.2732795496
c29a29d6363ce1de,892863.4898942205
9ef9ffe706252c9c,972000.697038379
d42232adab7b7c21,697997.3509966074
de34a8fa5219446c,820962.8876293187
09db97d95da810ba,628772.7855951014
18f401270e5f9516,506803.8952827585
2de0dd7c0786785b,768863.2837924191
398576932675b16e,1021765.0050267138
f2ae69a43caf88ff,527911.7151269306
3bfec892d819fa1c,824044.6096033211
93afcfd8f94632ed,910473.5335825788
c6c3ab8dc0c26264,657566.057959312
282a00110552a6cd,735590.7202060699
60f51a6c71e790cd,867492.3567420221
7aa53559b153f9ca,748566.5828366369
97892caa830d33c0,668644.223701116
2af35cf7657ce85b,605973.5128142453
315c4ade7ae3355a,836144.429562959
75bb087bdb7cea7f,464346.15514778346
f93296e1103b633a,1029870.2214507656
2ee204c4c5e937db,795265.7431938564
4d90038fea02abff,833229.7086961286
f6c39b7c1b906b7e,881420.7163323626
20406b38405ca53c,511421.76294320734
ade40a969ca98582,696219.3685218742
a200974918775ffd,718875.1789319997
ad4cd781ca257526,1057336.1801942515
e9a06a24409d0bdf,541920.956728795
39c4a450919e5707,742736.5246581848
b6af32b1c247b11a,983056.2793300485
a48476590e1b764c,777973.9635141727
b64f44b70b596412,540590.9137452691
74a65bb678253f83,591852.8111118965
bcadbdf01c00cc7a,1387777.4753741845
88be5b77d13ef6cc,680551.7895173798
5665a5cd3f1bf55a,667149.2364669624
4fd9578cd34a56bc,681321.7742314124
758529f00a6b92e9,734658.003834174
93d6c4e9a01d6063,1294591.7152384662
01692b27d039e829,793398.2517656632
c8b6812800fb472a,769853.9353574348
b88770251cffd5db,662656.9525903324
5cba4aac4393f568,963371.8283060436
594080f87032af57,749108.8268004111
5fb5c9a2047e9f31,658988.0112068191
9215c610bbd33842,641015.5452430863
8df980ef0ff49ce0,637945.4374676031
2414cc77e86353ab,634178.3232617019
979ba77df4e69a37,495381.16465613205
f37183f7d574dd77,638333.9572846856
1065e6d619d0306e,874957.4756932287
ac20626e7a97d1aa,838259.5501491241
3e176f9e32b93ceb,630414.5047058963
97cbffbfdc49b4a7,614650.6241754977
9e6289c2561d9962,606733.7866187618
867661dfde8b8320,816538.749451194
a2df11fb1a20f705,793871.3595051089
e9fa2633f26355e6,946684.2632421022
b3937539a52c3ddf,1684851.6792479802
b9a33cce5b1d3560,813553.152675025
aff7509c55ccbfab,589382.00773805
ee14154f3045850e,782169.1203517199
c70696ab26ce4eb7,670601.300477941
bee982fd215a8fa8,1194040.3750059376
473b2fc300315017,632890.0372487613
8c80df23333758a5,481509.4342704206
ebcd9ccff73c2cb5,913502.6260547721
7841c3faae1ef5ec,841268.4559508731
504a31592e0c3016,955715.702727867
c5a236396ef13848,677878.6720077778
0d830f529e77c4d5,1340618.2397939423
0a5f0f752bda5c41,636581.8591629248
1e58ca690158b419,1010635.0679117838
468d1e3dc303dc86,1187308.5774684066
f259bba9773611c3,492316.2711374389
e824cd16972ccd07,529977.567563973
991d92b357b74264,1045821.2828099517
1d3d65571cc73bd0,1003551.4428064033
f1d62277695033db,917470.3014325646
e9a609e8b91721b0,474285.74023924366
67e1eeffa2b01f5d,909763.0736357825
a7a00d7f139cc9f8,626605.0725120672
dd3cbe3d4de90f4e,617304.689246665
5e29d4cc7146f8d2,974128.7466172866
7a17935d994defe1,720719.7136480347
73143352c0801287,718093.5621062977
797a0c08fb0e821d,1099470.9871287486
9fa60d06c78442c8,637958.3279560613
682b43dacd5a9323,546239.7261904164
6b4ddd43f095acac,1093586.8225016473
8091265cc1511e9b,747700.6713857666
698da21bceba434f,1281815.0963549772
ee2ea9f21dc7ff4f,1067479.1115212073
7c1d59cf9d609168,486130.12295357115
a23e433ca0715c99,609216.1476991186
3cca03621ba63403,541254.662068092
40220ae6330621d5,626946.3501630572
958c4de5d2aa67dc,1148860.9222144182
02741b5e26c171c0,872466.64400117
a1ea1bedc3af6853,851044.8955922883
08cc12308a855d7b,1056139.5705051147
edbd3313dbaa8c0f,1018624.8309286856
dde68b074affaf02,636037.0647688435
389ab1587e8529dc,549823.0265306813
9a53da0eab5487cf,776568.9263191664
1ada1c2971eebb07,1015684.0392300423
bf03e25876de735c,834823.3875901559
7a2adfafc63614f5,583613.3196308629
881e81e88aef6251,886815.693902509
8926908fc508cc3c,683006.4276104707
e5265c9c0f3b6bbc,1135567.6896475442
dc0c153f7a1f012b,522563.66426989826
b7065835f5dedcde,963814.8338438896
b6d8fa602afe4f10,575182.8057573324
c6ee7bbe3b57eb2b,719691.9620943489
a8f23ccdb889c2a8,1249302.4971434413
ac06ad491be29ca2,1138397.2078416059
162602cc83b16186,874130.7303264376
6dad01571dab3320,658972.747225795
d3d02aa7d2dcb37a,534015.6537110021
d7e0ea9998eedaa9,810639.9502094893
a856ccdc6bea6944,573529.1108665386
12465da3fb0d6afd,846384.6027095
944950f956ef45bb,1152726.6022871719
3c671c58ceb9e4a2,821416.653937979
148d71d94338b593,512807.5958309913
f63c30822d80e611,1269625.76434714
4011e1daa10272e8,530131.6404452358
06dbbf7f5c97f7d9,545941.372535538
f9b57116f6e0d01a,890872.1298488193
37e6deefd9091ae0,616771.0625355227
f3ddb82a79d4a9a7,605770.3758094786
6ed9adba61635b82,824768.0877760376
8764531289d04170,1189916.3677654925
255c2bc450580c90,982355.3217815498
3f4a06cbec94a9ae,651224.7784884875
2f609343c70fbb40,616218.3362157472
40f16f3efc7e5366,1063746.8930257552
0a7e49ff66c0995e,524858.4982640186
06aac74d20c5dd81,750783.134516095
6104e7a4e6bc5c2a,890484.8301551436
878aa2262d8c9339,595337.4892597485
73fb6fced67e1e90,473694.92406161636
9ca9b7aea304b249,687080.7299047288
7a86647a3fe4c395,906461.1276142282
893644eb447c0594,684351.67319073
c8a37d7ae113bf7b,741526.5085577691
fa5e2acb5408e477,589677.8467794224
4c8e8d2090ced1de,704051.819539938
4d35e7adef9b0df6,531596.7169152945
5dd3e1cda8464761,1249998.1182475952
cb7fbea7c4ca77c3,569680.1306061979
cb14cad21d4054e2,782584.2156421271
b8f342bb1f49563c,681588.9526032803
cc35014523dfebf8,714638.7696968704
9f6bfd233b38393d,535373.1890740686
0e69f42da33186a6,486941.10293795395
db05d872a81c7d00,1335766.2443214515
6f3bfdf26b0aaba0,877531.2303045946
0abe461615d54e88,509360.3373307096
df4b32feb78dcd0b,869761.3016392513
a4612e1e41fb914f,892781.5932636684
099ed28988f6f6c7,1436705.9088058819
e8b482cd19f5d30e,779864.563159051
8875b60c71b9023f,833541.6511891343
c9ff8fec6b2e83a2,481155.75870796014
9ae50284ea37b45a,986816.1287185418
e20bc15c2d971e2e,727945.5563005484
90dea18a687b528a,944791.2271679097
e553f4379a2a1823,1728185.1444868536
467afff44dcca7d4,1560628.7309424947
d70b8978fb6c3855,1304735.0529582696
4838b35b0a4c9c61,706629.4660822307
773b8dfe56914ad2,948781.546206518
8806a306608f37c0,975847.0245566772
54d88e9e2c6adcfa,1042414.9231416594
e8b0b4717245a418,722201.9818830626
fd41c56f26adb976,592776.2340069469
b7e4b441e42cc299,735832.3019432022
56208ddd88e7e9da,637667.8135162651
af877bae9bf288df,880969.3061738188
effa868c48df0753,867703.4934572343
b6d656e502bc208f,771731.2098972896
0590d0731f1fba59,624761.4393571218
3b2e8f5b37b97d71,911650.0521958953
97625f3af5240823,1020701.1835825627
459183c1c5380cc0,1933399.2425590635
54f272c43868dc30,625117.3162786157
128d847ec2944c9c,1316805.2084349042
bacdafdd46e77054,957445.1799634375
9f3db488e7ab265a,851166.6608120145
bc61e7d6be82e765,1423519.1157507114
e34d8ba150bb14e0,486302.3439744357
2069b0ee1320fe31,614222.4340123055
415a25004014733b,981384.928689415
c2b2a9fe4a7bdb81,633507.8514796089
65dd2aef39872af2,912931.005442446
92e605550399a194,552123.4177275517
ae13ab318a21e8d7,776636.0081132296
348b8dae6d84db95,1430872.5284402922
fbd82b03fd89215a,1049742.0829634902
d0de0cb8b5beb6fd,462136.7222128948
ab1259f8118b761d,912398.1937735621
61232154ad45ac0a,486872.7696394033
1534fcf120e64b2d,1827325.5587876958
521a7e310031ad63,692891.9377532646
b37946fee91a1d85,743254.1326402018
2ebc066983c7738d,1547641.9501082932
4e9c021c55135bc6,702019.1264801876
bcc2b0e709c94be1,649420.8301336545
efb506423d26ded7,686547.3624908581
3aa7783264d55484,829921.2923281728
d5a08c06b4a624e5,718304.1179503207
4d4513b08c0fe9c0,764745.3042081592
68edddd5b5dcd5a5,771431.2071571389
61f1d09b15111fd2,626742.7562787662
f6b642b806ba4bc4,670584.0563018598
764519f4b4d6b7f2,908146.6626824306
0d64f8d9c96c9677,792768.7661389752
1cfe3388efd14a82,1025319.3699985727
1b18f8f9a12e1adb,671421.3177059357
2dd6ba32ecdb2ebe,793288.6235850563
b640f2f1a8db80ff,701701.854286971
af361ec8f4d1392e,701787.7933619075
8e34519f9ab297e3,924640.2492373979
10411370a423b194,729511.0308342658
51c428fbb9c0c1fb,860914.4140215442
61b773d0e0e099e6,1240891.8046280632
1206fa179a611639,448096.17455649475
92308cfe7b71e792,808696.2115018694
d4e1e5179bca0d9d,1036591.9040794544
11fe789b62c0c9d5,491970.5260463096
4047dc09690c3043,740706.3804298233
8f752da5b82628c5,766111.8937963541
e529b8efa6971a95,662565.4010223224
f19d64a147d597af,548455.5270362016
7bf82b091683ce84,833762.8573465147
9798aaa61a0be7fd,1169332.171408909
24276c52353388a4,652614.9671408171
f11a00acf6137e86,846044.100581847
11b8704be121843a,987356.3517174247
65dc91d7ba2132a0,1265262.6490128767
833be78d85ab9e08,1078167.7572783572
4a20fed0c4c63846,1269031.2707009346
f93bd4b018721a28,773673.545416806
d72c8ffd5b9d298f,1102070.2227429692
a11052b784b0f120,1140109.8518183618
2eff838c5222538e,567786.5715173348
b729fa09ec1fccf3,825441.8473669757
b88324e8b2866844,702512.3968040135
7a7ef16c17fcf557,1578401.6078758046
cc5c2b6c2639c92e,700347.0578900982
161a1a862f263c1f,863140.4735426427
ca1bb87cf03ccb4b,826869.3227617835
0edc3166dd6ee39c,665530.3910071589
048f1bab93154c29,881139.4313461919
008dc00213918093,1092238.7173587342
326a6e22300e0d8b,785564.043812117
707da4c58914ca52,765721.0377133555
a134e7c21a6a8570,948469.9721925914
406cae3b6771600c,974361.3706074238
dd0b0af72d435cdb,637100.1042998147
32de2f0a0b0f95f1,873626.9113743947
bc8dfd5294dc6179,707259.4846279757
47fe5ff7aa77ed28,784655.1904214827
87efe62f1bd6f0dd,960090.5564806485
61457fc5a0c4eaa8,916055.4861572519
5bceca0ba175e238,665454.9481184891
b7524c3eeb695c28,484287.16384768183
f1189748aef8e95e,1437294.5702364712
517e6ab4ece239c0,693747.1850254763
c434992c3c0895f7,953815.17983878
d2d6c7a5d200a470,1025031.4991776806
935b02c4e940dd8c,732549.4020209414
afb721ccda5e8d61,571380.9083515503
6037ddb741e137a0,1046072.5099555216
4933b741424a2193,1453331.9708494982
fe218060f4b3fad0,1134191.7908243123
348b31dfd99b6bdb,1061666.6012496103
5cd3540d1f7702c8,1592747.6870024244
123fe733da42b3c0,1491474.9315228043
e0d26807b77e809a,784584.543075489
7a6c0b7d8a9523b8,762495.8004640468
69350cad12d54398,879190.9510661244
d984dd2d39a23be5,667550.1563438025
c790ec0f313af6fd,1089620.471635981
176a567d28f1556b,851100.3589556244
62b0f532f30d7126,597099.4299988301
bc93e1bb348e7bb8,1502113.6710365587
5b586a6143cd1712,736957.7326219137
b3a8cbc0f0c0aec2,1488915.8669979027
b4abbe7199da16fd,732371.4674539431
da5bb6b4d603410f,762514.6450053682
7495218337967c1f,1049757.4129536476
531bb90cd18382ba,973499.2974577978
56c9e2d4de88cf66,464861.31449156284
598585cf1a07e7f9,711788.7314201819
70087c27f8c695c3,569704.0029278324
186d55e448e656bf,619973.004144303
00313b3380e78d79,719053.1160451128
8e1a16e0e4c8c157,546202.6893968948
1cfae4d9ae0ce77a,612709.7749017776
4a4f9f9c0cbead38,677706.8457082097
39e9cab1a46d1a16,724763.7554969355
23152a3487345458,550881.1790922207
96433f219a420218,883851.0315979959
4fb8af0cf5adc883,531575.3786833638
d499e67b25739b02,728441.0862790312
375b769e790ed5c1,536772.0310600383
4fa27125e7997464,479860.0204787893
15a1857cdbcdb191,643269.3191609691
40107eb318041bba,409157.32761603285
2af4f91846cf7757,616661.4270580674
cb879915d7bb81a4,542958.9737856494
afa873fb282543ef,436908.9288167016
b599b97bd14d34ca,694190.0300202027
42ceef69388cf7cc,478745.53299752634
98663f965e7ed083,625305.3287514475
2cf33afba56c3f1c,500283.50914710585
9c60027528047e7a,707921.6158855399
89979175a2acdf4e,595738.6981979578
b1e8c0ef1c4f109a,521792.4230523615
d1a4e6a7b02ef805,725919.0168602224
b5f0bfbf13f349fa,464305.8407493435
e8ead47123403cab,571295.8649625093
